Flight Id, Airline Id, Arrive AP Id, Depart AP Id, Depart Time
69744,552,4606,1701181800000,1743
69745,714,8462,1701215100000,5689
69746,708,4268,1701180900000,3127
69747,582,6940,1701203400000,4108
69748,861,2955,1701171000000,1743
69749,598,4612,1701182700000,3434
69750,775,6764,1701199800000,5960
69751,320,1752,1701165600000,4711
69752,460,6604,1701198000000,5950
69753,673,4103,1701177300000,5635
69754,596,3127,1701173700000,5960
69755,322,3127,1701173700000,4211
69756,555,5689,1701190800000,4211
69757,1047,6544,1701197100000,4108
69758,788,411,1701153000000,6551
69759,687,4108,1701179100000,6690
69760,1049,6890,1701201600000,3127
69761,466,5513,1701188100000,6764
69762,473,4612,1701182700000,4646
69763,875,3127,1701173700000,4108
69764,830,5960,1701193500000,2077
69765,629,5689,1701189000000,31
69766,606,5689,1701190800000,6274
69767,553,3434,1701176400000,6940
69768,421,4612,1701181800000,1055
69769,459,1743,1701162900000,2029
69770,874,1694,1701161100000,6683
69771,766,6084,1701195300000,1752
69772,258,5689,1701190800000,4211
69773,695,5950,1701192600000,4612
69774,459,1139,1701158400000,4211
69775,617,1743,1701162000000,43
69776,463,1775,1701166500000,411
69777,684,1720,1701162000000,3434
69778,618,5570,1701188100000,2985
69779,839,993,1701156600000,3127
69780,333,6764,1701199800000,7143
69781,620,5960,1701194400000,3010
69782,755,411,1701153900000,7620
69783,255,1752,1701166500000,6671
69784,538,4211,1701180000000,411
69785,781,2985,1701171000000,2210
69786,698,9230,1701187200000,889
69787,551,1397,1701159300000,411
69788,359,43,1701149400000,6940
69789,615,411,1701153000000,6604
69790,945,1743,1701162900000,4108
69791,824,4612,1701181800000,1055
69792,668,7143,1701206100000,411
69793,744,6801,1701199800000,879
69794,540,889,1701155700000,4646
69795,601,4103,1701176400000,411
69796,409,1752,1701166500000,7143
69797,170,411,1701151200000,847
69798,728,1017,1701156600000,5960
69799,563,5015,1701187200000,5689
69800,145,6907,1701202500000,4612
69801,700,4742,1701184500000,1397
69802,552,3127,1701172800000,2681
69803,534,7715,1701210600000,5689
69804,350,1694,1701161100000,6683
69805,817,5689,1701190800000,4211
69806,613,4212,1701180900000,6940
69807,742,4108,1701180000000,7722
69808,506,1694,1701161100000,43
69809,418,1743,1701162900000,2862
69810,619,6989,1701205200000,5960
69811,277,5513,1701188100000,6940
69812,702,4103,1701176400000,411
69813,597,5689,1701189900000,1412
69814,426,7143,1701207000000,4606
69815,740,411,1701151200000,709
69816,994,4211,1701180000000,411
69817,922,1743,1701162900000,3052
69818,742,5015,1701187200000,5960
69819,908,382,1701151200000,1743
69820,690,6604,1701197100000,1397
69821,636,4749,1701185400000,2210
69822,644,6940,1701203400000,4212
69823,535,4749,1701184500000,1397
69824,652,1397,1701159300000,411
69825,870,6544,1701197100000,6940
69826,751,4606,1701181800000,5689
69827,859,4590,1701181800000,5689
69828,488,3434,1701176400000,6907
69829,617,6604,1701198000000,5981
69830,255,4108,1701179100000,5513
69831,630,5960,1701194400000,4108
69832,538,607,1701154800000,1926
69833,662,6690,1701198900000,4108
69834,755,2323,1701169200000,889
69835,516,3125,1701171900000,889
69836,621,5960,1701193500000,43
69837,802,4108,1701178200000,1382
69838,675,1397,1701160200000,6801
69839,455,4108,1701179100000,6678
69840,574,4108,1701178200000,411
69841,797,1720,1701161100000,3127
69842,634,4802,1701185400000,1720
69843,699,4612,1701181800000,847
69844,1030,4103,1701176400000,1743
69845,464,3125,1701171900000,3127
69846,357,6544,1701197100000,4108
69847,452,4108,1701178200000,1743
69848,594,6940,1701204300000,6678
69849,610,411,1701151200000,1752
69850,519,4103,1701176400000,1607
69851,578,4749,1701185400000,4108
69852,543,5960,1701193500000,1752
69853,372,5886,1701192600000,4328
69854,691,7620,1701208800000,4802
69855,660,7212,1701207000000,2323
69856,433,4103,1701177300000,6544
69857,787,4108,1701178200000,3127
69858,589,5981,1701195300000,5689
69859,777,5960,1701193500000,1397
69860,706,2210,1701169200000,6678
69861,733,5635,1701189000000,6940
69862,288,1324,1701158400000,1752
69863,427,1694,1701161100000,5596
69864,399,3239,1701174600000,4108
69865,362,411,1701153900000,7766
69866,967,5689,1701190800000,4967
69867,998,5015,1701187200000,4802
69868,413,1055,1701157500000,4211
69869,466,4211,1701180900000,9230
69870,669,5886,1701192600000,1743
69871,621,1752,1701164700000,444
69872,707,1903,1701166500000,1743
69873,374,6764,1701199800000,4108
69874,526,2985,1701171000000,6801
69875,620,1743,1701163800000,5015
69876,977,1752,1701165600000,4662
69877,620,4108,1701179100000,6764
69878,922,4108,1701178200000,1383
69879,591,6940,1701204300000,5960
69880,488,847,1701154800000,3010
69881,767,5689,1701189900000,2323
69882,590,5886,1701192600000,5015
69883,624,1397,1701160200000,6252
69884,498,6427,1701196200000,5689
69885,785,5981,1701195300000,4749
69886,608,4662,1701184500000,3127
69887,760,4211,1701180000000,1397
69888,562,607,1701154800000,4612
69889,501,6764,1701198900000,411
69890,378,6764,1701199800000,6940
69891,737,4680,1701184500000,1752
69892,279,4998,1701186300000,6801
69893,672,1397,1701159300000,1926
69894,854,5689,1701190800000,4802
69895,1074,1607,1701161100000,6940
69896,635,1752,1701164700000,709
69897,380,889,1701155700000,4646
69898,259,5689,1701189900000,2401
69899,347,1323,1701158400000,6801
69900,461,1397,1701159300000,3127
69901,744,6940,1701203400000,1752
69902,384,5886,1701192600000,4103
69903,543,5886,1701192600000,5015
69904,873,6940,1701202500000,1743
69905,817,5689,1701190800000,3393
69906,160,6801,1701199800000,382
69907,630,4662,1701183600000,411
69908,883,5015,1701187200000,4198
69909,235,1752,1701165600000,4108
69910,636,2200,1701168300000,1752
69911,67,6801,1701200700000,6175
69912,795,1743,1701162000000,411
69913,874,6968,1701204300000,1743
69914,324,2323,1701170100000,7620
69915,596,1720,1701161100000,411
69916,785,5950,1701192600000,4612
69917,642,3434,1701175500000,4749
69918,507,3010,1701171900000,4268
69919,475,1743,1701162000000,411
69920,446,444,1701153900000,1694
69921,422,1743,1701162900000,4103
69922,475,1752,1701165600000,9230
69923,811,996,1701156600000,3125
69924,509,1397,1701159300000,1743
69925,636,1055,1701158400000,7143
69926,452,3434,1701176400000,6764
69927,632,5981,1701195300000,1055
69928,807,2210,1701169200000,5689
69929,979,1313,1701158400000,3125
69930,624,4646,1701183600000,411
69931,881,3434,1701175500000,2323
69932,914,6685,1701198900000,411
69933,362,411,1701153900000,7534
69934,612,4103,1701177300000,4646
69935,677,2323,1701169200000,1055
69936,915,4212,1701180900000,4103
69937,521,1055,1701157500000,607
69938,1061,5886,1701192600000,6968
69939,816,709,1701154800000,5689
69940,345,411,1701153900000,6907
69941,536,411,1701151200000,889
69942,387,847,1701154800000,2001
69943,773,3127,1701172800000,2077
69944,7,6544,1701197100000,6940
69945,320,1982,1701167400000,5689
69946,937,2210,1701168300000,4646
69947,455,6940,1701203400000,4108
69948,1163,4103,1701177300000,6801
69949,672,6801,1701201600000,6764
69950,327,6427,1701196200000,4612
69951,559,6678,1701198000000,6890
69952,1108,1926,1701167400000,4662
69953,465,5513,1701188100000,5669
69954,884,5513,1701188100000,5960
69955,792,4211,1701180900000,5831
69956,681,4749,1701185400000,7143
69957,470,4108,1701179100000,4646
69958,763,5689,1701190800000,5950
69959,465,6683,1701198000000,1752
69960,613,5981,1701195300000,1752
69961,513,4268,1701180900000,4662
69962,442,8462,1701214200000,1752
69963,536,847,1701154800000,3127
69964,606,6968,1701205200000,6678
69965,288,6427,1701196200000,4211
69966,622,1926,1701167400000,5960
69967,751,1055,1701158400000,6745
69968,688,607,1701154800000,1720
69969,603,4606,1701181800000,6678
69970,469,4662,1701183600000,411
69971,645,1397,1701159300000,2210
69972,310,1743,1701163800000,6678
69973,493,6940,1701203400000,5886
69974,576,1720,1701161100000,889
69975,560,4612,1701182700000,4646
69976,936,5960,1701195300000,7722
69977,687,5015,1701186300000,1743
69978,441,4646,1701183600000,3125
69979,914,4108,1701178200000,889
69980,732,5960,1701194400000,4103
69981,833,4606,1701181800000,6801
69982,400,1720,1701161100000,1005
69983,488,7620,1701208800000,9230
69984,384,1743,1701163800000,9230
69985,493,5981,1701195300000,5950
69986,944,6801,1701200700000,6678
69987,442,6940,1701202500000,1743
69988,919,6604,1701197100000,411
69989,622,411,1701152100000,4103
69990,831,7715,1701210600000,5960
69991,533,4749,1701185400000,2210
69992,413,5886,1701192600000,6989
69993,809,6427,1701196200000,411
69994,744,7766,1701212400000,5689
69995,734,411,1701153000000,6604
69996,326,5596,1701188100000,411
69997,662,5960,1701194400000,4108
69998,646,6553,1701197100000,1383
69999,997,2238,1701169200000,6940
70000,536,1055,1701157500000,4612
70001,547,6678,1701198000000,6801
70002,761,6968,1701204300000,5886
70003,419,3239,1701174600000,411
70004,958,31,1701131400000,5689
70005,442,1743,1701162900000,2401
70006,296,3125,1701172800000,6683
70007,541,6940,1701204300000,6683
70008,520,6427,1701196200000,1055
70009,536,4108,1701179100000,6801
70010,760,6986,1701205200000,4108
70011,804,659,1701154800000,4108
70012,517,1926,1701167400000,7715
70013,825,2719,1701171000000,3010
70014,476,6801,1701200700000,2985
70015,810,1383,1701159300000,6604
70016,472,3010,1701171900000,5960
70017,272,1752,1701165600000,6084
70018,711,3325,1701174600000,2985
70019,576,1411,1701160200000,411
70020,597,6678,1701198000000,5015
70021,263,3127,1701173700000,5596
70022,749,1055,1701157500000,889
70023,752,5960,1701194400000,6678
70024,660,6683,1701198900000,3032
70025,736,2210,1701168300000,3393
70026,1058,1752,1701164700000,1473
70027,763,411,1701151200000,1607
70028,620,5015,1701187200000,4211
70029,617,2529,1701170100000,5513
70030,462,4108,1701178200000,2210
70031,717,2985,1701171000000,4108
70032,569,1743,1701162000000,879
70033,829,2319,1701169200000,5960
70034,455,2228,1701169200000,282
70035,527,1383,1701158400000,2719
70036,579,1720,1701162000000,6427
70037,419,4802,1701185400000,1720
70038,993,2001,1701167400000,411
70039,684,6678,1701198000000,4108
70040,443,5689,1701190800000,5015
70041,770,1694,1701161100000,6683
70042,694,6801,1701200700000,4212
70043,662,3010,1701171000000,1694
70044,860,889,1701155700000,5015
70045,913,4108,1701178200000,879
70046,779,1752,1701166500000,7722
70047,591,7212,1701207000000,4612
70048,599,6801,1701200700000,4103
70049,738,5960,1701194400000,6678
70050,846,1743,1701163800000,6365
70051,587,4211,1701180000000,411
70052,699,2238,1701169200000,4108
70053,521,6683,1701198000000,1743
70054,586,411,1701153000000,5691
70055,434,5596,1701188100000,2210
70056,27,411,1701153000000,6551
70057,352,5167,1701187200000,1397
70058,665,6989,1701205200000,1752
70059,748,1313,1701158400000,411
70060,675,5960,1701195300000,6968
70061,709,6801,1701200700000,4998
70062,782,6678,1701198000000,3125
70063,527,3148,1701174600000,1743
70064,667,3010,1701171000000,1694
70065,526,1743,1701162000000,1411
70066,932,411,1701151200000,2210
70067,377,3127,1701173700000,6764
70068,920,411,1701153900000,7766
70069,385,411,1701153000000,6678
70070,572,4212,1701180900000,5886
70071,963,1752,1701165600000,4749
70072,501,6475,1701197100000,411
70073,682,4612,1701182700000,6427
70074,509,1926,1701167400000,5960
70075,534,6968,1701204300000,1743
70076,754,4662,1701184500000,2210
70077,506,1752,1701165600000,3127
70078,531,7143,1701207000000,4108
70079,857,6553,1701197100000,411
70080,731,6801,1701199800000,1752
70081,923,411,1701152100000,4211
70082,787,2210,1701169200000,6604
70083,941,7143,1701206100000,3010
70084,811,382,1701151200000,5689
70085,566,3127,1701172800000,3032
70086,886,4612,1701182700000,1743
70087,462,4209,1701180000000,3127
70088,804,6427,1701196200000,411
70089,214,2323,1701170100000,7620
70090,724,4211,1701180900000,5015
70091,666,5950,1701193500000,6801
70092,823,1752,1701164700000,1411
70093,624,5689,1701189000000,461
70094,676,411,1701153900000,6989
70095,621,3434,1701175500000,2323
70096,559,6544,1701197100000,3127
70097,755,6940,1701203400000,2251
70098,139,411,1701151200000,1926
70099,477,1473,1701160200000,1743
70100,406,5831,1701191700000,889
70101,631,9230,1701187200000,4749
70102,459,5960,1701193500000,2077
70103,658,3127,1701173700000,5689
70104,485,889,1701155700000,1720
70105,449,3127,1701172800000,1720
70106,971,147,1701150300000,411
70107,728,3010,1701171000000,1694
70108,561,3434,1701176400000,6801
70109,910,1752,1701164700000,9245
70110,731,3239,1701174600000,1926
70111,673,5689,1701189900000,1743
70112,838,4646,1701183600000,5015
70113,837,411,1701153000000,6745
70114,667,411,1701151200000,1752
70115,826,3276,1701174600000,4108
70116,738,411,1701152100000,4108
70117,370,3434,1701175500000,9230
70118,428,5960,1701194400000,6683
70119,313,5015,1701186300000,2546
70120,319,5960,1701193500000,1397
70121,335,4108,1701178200000,1743
70122,504,4198,1701180000000,411
70123,691,4108,1701178200000,1473
70124,674,5950,1701192600000,1397
70125,825,1397,1701159300000,1752
70126,471,1694,1701161100000,43
70127,360,517,1701154800000,5689
70128,612,3052,1701171900000,3127
70129,625,1743,1701163800000,6989
70130,639,6801,1701199800000,2210
70131,683,847,1701154800000,5960
70132,811,2985,1701171000000,5689
70133,592,1383,1701159300000,6604
70134,600,411,1701152100000,4108
70135,440,411,1701153000000,5015
70136,653,5689,1701189000000,847
70137,339,7047,1701206100000,5689
70138,549,3127,1701173700000,6544
70139,576,4108,1701178200000,3434
70140,364,1926,1701166500000,411
70141,818,5689,1701190800000,4802
70142,311,1752,1701166500000,6989
70143,911,35,1701131400000,1752
70144,628,6940,1701203400000,1926
70145,626,7143,1701206100000,1752
70146,449,1926,1701167400000,5689
70147,521,1926,1701167400000,5689
70148,387,5689,1701190800000,4211
70149,421,1055,1701157500000,2210
70150,831,2228,1701169200000,6718
70151,420,4643,1701182700000,4612
70152,400,5689,1701189900000,2433
70153,634,6683,1701198900000,3125
70154,753,1743,1701162000000,659
70155,792,5689,1701190800000,4749
70156,580,3393,1701175500000,1397
70157,498,4662,1701184500000,2210
70158,810,1607,1701160200000,2210
70159,577,7620,1701208800000,4646
70160,530,4749,1701185400000,5950
70161,814,7650,1701209700000,411
70162,532,4749,1701184500000,1752
70163,873,6801,1701199800000,1743
70164,332,3393,1701175500000,2210
70165,890,4211,1701180900000,6427
70166,676,993,1701156600000,1752
70167,353,6427,1701196200000,3434
70168,552,6989,1701205200000,5886
70169,266,1743,1701162000000,444
70170,588,3125,1701172800000,9230
70171,507,4211,1701180000000,889
70172,683,4606,1701181800000,411
70173,204,1752,1701164700000,1383
70174,498,4749,1701184500000,411
70175,458,4108,1701178200000,2238
70176,647,1055,1701157500000,4612
70177,516,1752,1701166500000,6678
70178,742,2200,1701168300000,411
70179,551,4749,1701184500000,1383
70180,530,5015,1701187200000,6678
70181,507,1383,1701158400000,4211
70182,631,7143,1701207000000,6745
70183,622,3127,1701173700000,5635
70184,1010,4112,1701180000000,1694
70185,746,6602,1701197100000,5689
70186,400,5960,1701193500000,1720
70187,842,1411,1701160200000,411
70188,808,889,1701156600000,5950
70189,494,4967,1701186300000,5689
70190,637,6764,1701199800000,5689
70191,82,6764,1701198900000,282
70192,681,4103,1701176400000,1752
70193,514,4108,1701178200000,2077
70194,783,5981,1701195300000,5689
70195,1095,2985,1701171000000,1752
70196,849,4646,1701183600000,1055
70197,624,1926,1701167400000,5689
70198,1010,4646,1701183600000,847
70199,531,7620,1701207900000,1720
70200,351,5886,1701192600000,1743
70201,733,5596,1701188100000,2210
70202,975,5596,1701188100000,5689
70203,505,5689,1701191700000,7766
70204,795,1055,1701157500000,1926
70205,536,1926,1701167400000,5689
70206,503,2210,1701169200000,5689
70207,355,3311,1701174600000,4646
70208,575,4103,1701176400000,1055
70209,419,889,1701155700000,1720
70210,688,6475,1701197100000,1752
70211,562,4612,1701182700000,4646
70212,642,5960,1701194400000,3125
70213,759,4802,1701185400000,2210
70214,618,6940,1701203400000,5015
70215,665,1397,1701159300000,4211
70216,666,5963,1701195300000,5689
70217,741,5596,1701188100000,1752
70218,768,1743,1701163800000,6544
70219,475,1752,1701164700000,1389
70220,457,1743,1701162000000,1397
70221,423,5689,1701189900000,1916
70222,861,5015,1701186300000,3127
70223,727,5689,1701189900000,3018
70224,688,1752,1701165600000,2433
70225,730,1694,1701161100000,2077
70226,363,4108,1701178200000,1607
70227,610,1743,1701162900000,4108
70228,759,889,1701156600000,7620
70229,583,5960,1701195300000,7715
70230,561,5950,1701193500000,5015
70231,460,6365,1701196200000,5015
70232,508,4680,1701184500000,3127
70233,417,8095,1701213300000,4662
70234,905,6604,1701197100000,889
70235,475,5689,1701190800000,6475
70236,745,3127,1701172800000,411
70237,550,1055,1701157500000,3393
70238,696,6890,1701201600000,5886
70239,905,6858,1701201600000,411
70240,737,3239,1701174600000,1743
70241,990,1752,1701165600000,4108
70242,102,4108,1701179100000,5960
70243,680,4211,1701180900000,4802
