("al_id", "BIGINT"),("al_iata_code", "TEXT"),("al_icao_code", "TEXT"),("al_call_sign", "TEXT"),("al_name", "TEXT"),("al_co_id", "BIGINT"),("al_iattr00", "BIGINT"),("al_iattr01", "BIGINT"),("al_iattr02", "BIGINT"),("al_iattr03", "BIGINT"),("al_iattr04", "BIGINT"),("al_iattr05", "BIGINT"),("al_iattr06", "BIGINT"),("al_iattr07", "BIGINT"),("al_iattr08", "BIGINT"),("al_iattr09", "BIGINT"),("al_iattr10", "BIGINT"),("al_iattr11", "BIGINT"),("al_iattr12", "BIGINT"),("al_iattr13", "BIGINT"),("al_iattr14", "BIGINT"),("al_iattr15", "BIGINT")
311,TS,TSC,TRANSAT,Air Transat,31,2815863633412282588,516281285959217321,5983354333363613098,2772328139366388810,1484501054325683296,6118207822188738972,5557749904819495168,1069348857647919335,9047776421396508372,4915360656694292103,961397706280867394,1490227439438431082,8829394922590587761,5669620675776103670,7880914327904727634,6655235369654728808
312,EC,TWN,TWINARROW,Avialeasing Aviation Company,186,6265344257532814397,8304432824664203430,451496022284054279,3839074511652679486,5615981224552253298,5357968704237137058,7517256409341390627,8560034768791076167,7660485116907741528,7498911160788046683,7054584121687935090,8730887321662853680,5373858390742393963,1431961904360113780,3951203657564086661,6200458993148395052
313,VO,TYR,TYROLEAN,Austrian Arrows,10,7514359717486296742,4910493285394016816,1469507937445697116,4162073299606474520,8855492407752112066,539850110675401998,5297818062603778564,5627346036122461228,6275356658544772414,6216312962930610638,2503882396782397766,3293564445629492931,8580017621457030639,5053831141464281798,6235207567185749894,1502804972686865847
314,DW,UCR,CHARTER UKRAINE,Aero-Charter Ukraine,181,6165105755098083693,3707294616726152468,6811436219961671745,2052416717510295809,581050992806034343,1805238289175622083,6186568211818481149,64447029560604731,1953515821852185538,3717922705798931357,6764635609327486696,7191684032674617204,8621121898467251218,8549570328686375700,8125388516890126139,9185084808545167580
315,6U,UKR,AIR UKRAINE,Air Ukraine,181,384961028826096225,2726183537419120447,1822339974232018306,5582244832715541911,392030792853611572,8090354623424170092,5754856710649173563,4878909724811242546,3822990089728838290,3003539977201931764,264851583674389635,1962521325866337164,6558680224467680797,487855972558647853,3287070671587968963,3719471125210511089
316,6R,DRU,MIRNY,Alrosa Mirny Air Enterprise,142,3858289953702402203,5539759598259858316,6614457832370189655,7795811486678930600,2264348138044216865,1929692482133120587,826400861708470562,8849272970580524765,4200128271418287683,4416628637205613117,4094151035230850608,758021488868411415,1412068638812353493,7199292421454629141,5855251630210054433,7623995619822466767
317,AD,AZU,Azul,Azul Linhas Aereas Brasileiras,24,4131864701635961612,2198423487443773631,8792974967598130492,6155918703118538570,7627342140317575472,2289357369312273922,3245515308458122621,6250166238636817344,4462999334936025560,2567721650893005632,8900620300536070246,5751285217242976975,6085193990110820402,8579072782895292640,801173980208074648,274684626988061305
318,8Q*,BAJ,BAKER AVIATION,Baker Aviation,184,287516826471910546,6953299625777922355,4202270994482121871,92599714515695527,7018314557373118595,468025152768269881,688880446025305167,5817667006975805580,411308428811520970,2777845595012774624,1515821291244638335,9062055944099319987,4623584154696718765,7033014145568336789,5920011982279176147,6794079573657460116
319,BA,BAW,,British Airways,183,5460681591183186237,5709279181103010583,238935188925613001,3475247817766852470,163580380049869702,5988353184746322637,4092854310415927111,4473965219689020638,2189333646684611073,5137057791368078902,7010920525797278630,5943328035833006143,1129705321466275454,667676463265113420,3927286357868906824,432720736246214266
320,BG,BBC,BANGLADESH,Biman Bangladesh Airlines,14,6524519272758691427,6450688196466377212,5998086646094519456,1662268313152084935,2758108731058314371,4760112236489871911,168450120460065785,8213240310349260695,2718395395492044170,1094740877276932745,3561759573656212016,4103305128523930325,1183754628284329647,9219018532268109066,1942673412940339046,8690213349424372119
321,BF,BBD,BLUE CARGO,Bluebird Cargo,75,4606169969551700750,7314342235371599643,1165416403610514173,3503735964559439803,7197029622080121757,2279264597611540325,4941107586745528614,5046140907682062101,854476606424526486,3463821883907212306,6160342035111286484,760711979924690405,5789099978721043228,2464650739602383236,769627812995668717,860933134160582271
322,BZ,BBZ,COBRA,Blue Bird Aviation,87,645949233560766471,7016312449700497186,908802339922286501,4369863923383459783,3647305836292186206,6414756461384604173,5196913956143066142,1074232068505356632,7987021496903410663,4719321901694214066,531385944859229928,6163594885215701834,5825529295765275960,1303837701669040304,6077438995799277328,7618059744326859881
323,B4,BCF,BACH,BACH Flugbetriebsges,10,2098669311805090297,575786909697791755,2400994940252287859,8743651807605351888,4988502806665241670,4855651586864661501,8865105402517238044,9017221899180963473,805842084803772894,4612479198411266736,6788274734642135070,7832486197810000046,1756523245754400069,2515445344326665063,8313926267137922496,5683885198485336285
324,AX,BCI,BLUE ISLAND,Blue Islands,183,3601274749366406679,4040513111378767463,2591378777263374535,1055371612289922680,1756878917776798989,6881865640230965462,5677918118866197465,1079871369426307305,4374672786975783636,849676421098298677,1334446155871972664,7948445257075947711,8619176504049766268,1924741716251452861,3605082508651956580,6342115564487728531
325,BZ,BDA,BLUE DART,Blue Dart Aviation,76,2541308937950828354,729536409529432507,1304269082205717241,3240688829157191028,3462753048599682997,4149734297669678041,5040652585089691878,6438061850936732942,6746683053838661760,4640176340160070746,3668946383348658413,8313410145207810026,8953211483349731241,8540941768288538903,1620340047227206738,6569165944532511787
326,JA,BON,Air Bosna,B&amp;H Airlines,22,791662269679441402,7884981077722723183,2791676051501798197,2209951718182214376,5329221750786806565,4976046787438979880,4899515108169030670,8074819636890113466,8402483081971701402,4567026258965649242,8589774902680281650,5342136957318639204,4483695628508667200,4736608807639223728,7897974985803799621,2138829320356294420
327,J4,BFL,BUFFALO,Buffalo Airways,31,8363056834474918895,1654467888753316751,3150171987352460695,6910848321087313631,4697101977870945619,9176605451163956339,5358265708546141563,2348671725162664027,6210468720366610183,2684734456861347999,7586729024913002880,685197458298675789,8884725876938254781,6185095358177205023,5912090767628172579,838249129085313082
328,3B,BFR,BURKLINES,Burkina Airlines,27,5838513018331010523,3673949179852060907,9150682432178876226,8262774924202296232,7122665151218219554,342056721864659778,2444613868804933720,2900908552816813757,9137105659675767460,9032363216413531105,9181683613073399801,6367816830040379079,2567870948491175777,3791376515966698047,8649959351361850108,2528644359100077911
329,1B,BGH,BALKAN HOLIDAYS,BH Air,26,6141995661168869749,3246984753134517819,9113198573430295058,743517489547166536,128794900488211771,3081187023545079476,6462372194756414605,6737324902376484523,605521807813290103,8751072488036337829,5132240687821034869,3183530022217383996,2020243872965728561,384186535138416222,5980183904044088083,6509540143669481975
330,A8,BGL,BENIN GOLF,Benin Golf Air,19,8706942853286316289,8945763423503677476,8213982376953135507,6141704865512713352,2566295848362387557,6076838983591771079,4321444738781614806,2002315700048951272,9001048032682463944,195588441267604937,2905029292064888575,9198208551775494152,7513884700487471022,1659311890563278572,5312960141993636144,301596469804307495
331,2B,BGM,BUGAVIA,Bugulma Air Enterprise,142,9097292865251215882,6937645777062607168,2942092126718835837,95948869924066157,7878230097182818711,6994647645340143607,801519493517236246,359067761474240291,5660128632108763517,5180635783171958567,5785273037810828200,6905599067631266468,1596315863486836345,4035008969891114048,5681514468886708588,3563759968538668337
332,BH,BHA,BUDDHA AIR,Buddha Air,123,2823894604854754783,7695423600304298607,3138969531312402329,337880156697358809,6800293386816265166,4654015548862240232,7747153223233163057,2706349559138711559,1974430275052553759,609275605035248967,7921166475878774488,7467824607484965053,4975044347510959899,1851849248268483267,6771049270684477198,1572999699136613007
333,4T,BHP,BELAIR,Belair Airlines,167,7815402760554175956,6445229231814042711,2812488191677118541,3099464457667238369,1134505103148467516,1337278651867935836,1310316370131469693,6039639988435366396,1946425347046313895,5686295877081712181,4693127944988271759,4038918918996505101,7523061551081072988,5629549236826430482,1522910231647985255,4906095574108046196
334,UP,BHS,BAHAMAS,Bahamasair,199,2934560790104597971,4241963237527831191,2175746629705620248,255967395431133793,6073161151219729453,1464704349200774618,7403255767991832057,3768483254235219541,3019657095456015646,6880771382930914717,6883881455139897412,1604451352256667692,1084159465770931662,1605212884543353981,5786828105495101004,7765067037365866794
335,TH,BRT,,BA Connect,183,4704683892462034183,1528900721596989400,6588303412443001691,8365942478849207760,2015654940130353487,8033201443596624463,1953841770661187308,7716872011282079079,7925659171956471595,4827305159108839106,4402894604380056605,8207723211463578768,600222000737353093,4698903337916077777,5725850464037258541,6765965426141925292
336,BS,BIH,BRINTEL,British International Helicopters,183,2121340807235373385,201732446925068930,1281946209092915679,7097453515010127190,8944505077136522982,3567548767151254753,9162754096278351695,3010448352787057921,1265087224021898478,3548725868269867953,5189399647618243777,5846099935761877229,4995437160674309945,2905301523662166618,1469529656643066494,1407636327362734359
337,B4,BKA,BANKAIR,Bankair,184,1263147939065801231,6546778206184737339,4287617951820896491,1044742230047806063,6464466414465133534,1660079087436930615,7412529694274570417,4740408355864819786,5058450998472912727,1917029530071897647,7236555093096558094,4856009791392022334,5266760892155475601,3892638917877019971,6651492922694071942,674581831198522931
338,PG,BKP,BANGKOK AIR,Bangkok Airways,171,5486632837912989261,7950337951216510936,4139459164609514263,6018964023372520654,2799045461797930561,5602644701925779858,2572419793949513551,7374660949905226016,7343364006046531979,8799898476996992478,4098296208093382421,4214000166297424184,5532336634484077961,7771814587573130857,287773331105698463,1727262157672953039
339,4Y,BLE,BLUE BERRY,Blue Line,60,8703122194890140194,8743038527227496005,4178043527865246694,7478610261428237853,8567398408566880155,6204721815691325137,3434159142827371028,3741882280745166275,4047436248022036377,6259434011589869184,4289516664176344691,8792310035757152207,3271511461441701197,3126915492724427919,8262850533267467438,5030743073742937651
340,KF,BLF,BLUEFIN,Blue1,59,6910922518256249195,1151788831310182941,4180353325766296856,689441893385157624,6118237284798007777,6490040842430754273,8475823007887150615,6088088748186739863,6365094396898876397,7874210518330100880,4315631707137930868,4228719504324908894,7434998844671806170,7607135047948678819,1756463026864360062,236793528659873229
341,JV,BLS,BEARSKIN,Bearskin Lake Air Service,31,524025506262397879,1318348006173953262,1581058819037750823,5772399219188944975,272229742303068418,4356496179303187308,6257530088619417689,1058741374298159936,2177305364903691902,2666297948961122020,1593395583572412485,2985661979116944139,7388936470587903198,2763633103629223632,7153884588385379391,5098411009627745701
342,B3,BLV,BELLVIEW AIRLINES,Bellview Airlines,128,5116128083157541239,6739031744958091680,7135429503294971058,8308847951880185473,1274367089975195111,7324065949359396186,1747029971474026096,267241462785820227,1174939472130696453,1233493991425455036,1183459694843850997,8626249019419091432,2520102500324676632,8694681474063219283,5885899488672445246,8047676379635857258
343,BD,BMA,MIDLAND,BMI,183,3385653059536858489,2178578051742297517,1727705812343728014,5032726161962423919,2353033915014782106,2820724916197398410,143410698562464513,5418621279320657096,8878033385631859928,7838461245200620156,73236273227482471,5847853469758946611,3313875814390237069,1052014239085362635,4988164917278271825,3840809314941591819
344,WW,BMI,BABY,Bmibaby,183,4769391816505333346,8173040972323420786,1377934052607031779,4009183270026434806,544536886195359595,3514381941748871474,6662682314826570577,877320027947453907,6153745257939453914,2733812538576645374,5520767082385184956,1400587392389377762,4024868389760312521,116973591340399554,2112363866113658963,2432015567765346054
345,CH,BMJ,BEMIDJI,Bemidji Airlines,184,4716696186316646282,1983807941948412655,3192299377385967424,6897395251452297895,3814966124405884117,514226616661847557,3597374610339396666,4376341930246029836,7612240002530448946,2800617637810632345,7579676170185577746,5217474931738528680,501581919063800972,2398207507515578138,5433521221028820068,4424761593842944496
346,5Z,BML,BISMILLAH,Bismillah Airlines,14,1832228527923693225,2204502686739298740,7196014729373976263,5693679057951467028,1329353568608566588,6605152021920399875,3703243186117949701,4264752280521289654,6523525061531114129,3700514122283075646,132681915472754998,688436590522449719,5451641655131125719,4113637928861336576,8546566516139451800,875236744691309863
347,BO,BOU,BOURAQ,Bouraq Indonesia Airlines,77,3462627137637852085,5035950683378911095,1030051168795154380,8342200914368529781,5840949303771938787,8350948393992562767,5815824316218369485,131232674168993531,2918992396519326716,1031825482930555357,5805772677061104181,559945830664599801,6216505922094933788,4403598338130495283,2818162627253751660,4762331166423767964
348,BV,BPA,BLUE PANOROMA,Blue Panorama Airlines,82,6521184632315344283,7504236758681423817,2912817815715188131,2871255853589144211,3181849988585133676,6145577886361031671,7941983945008280793,7026173428338196180,8078175802453311350,8035729157682309981,1593710202811273366,7841932155203058775,8850640587262267179,7103905608020975564,8070592134432218702,621779587784652236
